probability class code
-381.936188114 c2 2JQZ
-404.225631544 c2 2K3H
-356.413453945 c2 2K45
-356.413453945 c2 2K4A
-356.413453945 c2 2K8M
-356.413453945 c2 2KI6
-431.52877779 c2 2LHA
-496.731211281 c2 2NQ3
-425.235007739 c2 2NSQ
-1006.22247151 c2 2Q0Z
-494.985319619 c2 2Q3X
-805.479919418 c2 2R83
-3295.38589835 c2 2RD0
-396.967607859 c2 2UZP
-2865.94607504 c2 2V4L
-2802.24844924 c2 2WXK
-431.305634239 c2 2YOA
-461.725031732 c2 2YRB
-459.990945042 c2 2Z0U
-2857.45544611 c2 3APC
-2857.45544611 c2 3APD
-2857.45544611 c2 3APF
-427.441567859 c2 3B7Y
-2866.33911763 c2 3CSF
-2866.33911763 c2 3CST
-2841.85358838 c2 3DBS
-2865.94607504 c2 3DPD
-2838.19936706 c2 3ENE
-393.532833574 c2 3F00
-393.532833574 c2 3F01
-393.532833574 c2 3F04
-393.532833574 c2 3F05
-440.654079089 c2 3FBK
-437.471061775 c2 3FDW
-384.14236334 c2 3GPE
-843.384408603 c2 3HN8
-2865.94607504 c2 3IBE
-1506.35179581 c2 3JZY
-422.371956628 c2 3KWT
-422.371956628 c2 3KWU
-2866.33911763 c2 3L08
-2841.85358838 c2 3L13
-2866.33911763 c2 3L16
-2866.33911763 c2 3L17
-2863.3740594 c2 3L54
-418.666663668 c2 3L9B
-2865.94607504 c2 3LJ3
-324.463001304 c2 3M7F
-2865.94607504 c2 3MJW
-2865.94607504 c2 3ML8
-2865.94607504 c2 3ML9
-389.8061108 c2 3N5A
-2831.00480402 c2 3NZS
-2831.00480402 c2 3NZU
-2866.33911763 c2 3OAW
-2866.33911763 c2 3PRE
-2866.33911763 c2 3PRZ
-2866.33911763 c2 3PS6
-386.822092946 c2 3PYC
-2840.71149098 c2 3QAQ
-384.14236334 c2 3RDJ
-399.503176049 c2 3RPB
-2840.71149098 c2 3S2A
-2865.94607504 c2 3TJP
-384.14236334 c2 3TWY
-2903.75393384 c2 4ANU
-2902.93889684 c2 4ANV
-2903.75393384 c2 4ANW
-2904.29585005 c2 4ANX
-2841.85358838 c2 4AOF
-2838.59240964 c2 4DK5
-392.013978198 c2 4DNL
-2840.71149098 c2 4F1S
-2840.71149098 c2 4FHJ
-2840.71149098 c2 4FJY
-2840.71149098 c2 4FLH
-2865.94607504 c2 4FUL
-2866.33911763 c2 4G11
-2215.90086017 not 4ENS
-1171.48265166 not 3EOQ
-746.376643508 not 3LH5
-3971.4664567 not 3AM9
-371.972812048 not 3OHV
-546.720140022 not 4CK3
-1789.51367099 not 3EDF
-1025.8129265 not 3JAF
-291.688414179 not 4J5G
-137.083873012 not 3E21
-1078.17917205 not 3HCP
-716.147366512 not 3HBK
-875.281831866 not 2UZN
-1476.73308843 not 2UYT
-1578.5938086 not 4J05
-968.055710142 not 3MLL
-678.732064378 not 3VZY
-939.68303304 not 3IE7
-1033.09127905 not 3GP0
-492.138345023 not 3S6M
-829.355930061 not 4K2O
-745.822273069 not 3M2J
-1025.23299047 not 2YGM
-1094.28504292 not 3S1Y
-141.0236287 not 4JMF
-689.779170085 not 3WIP
-234.491387236 not 3G26
-403.012981815 not 4LZT
-1046.50766526 not 4KIG
-2868.23227682 not 4KNH
-864.541504362 not 3WVK
-662.21535372 not 4EX6
-1282.68249234 not 4IMT
-294.866646173 not 3CKT
-1849.68089703 not 3LSM
-843.189477385 not 4KUE
-669.407581995 not 2VFW
-971.009364639 not 3PMY
-777.827153037 not 3VMS
-679.79014961 not 3KRN
-1066.16991246 not 3HUB
-446.37840409 not 2VJ3
-3782.5254663 not 3AGQ
-483.263951239 not 3L1Y
-654.420241689 not 3K0W
-622.690606011 not 4DDP
-723.108800642 not 3MRY
-530.254755022 not 4C0N
-1886.74665834 not 3FJO
-1572.99418518 not 4EHI
-1038.38424776 not 3WEJ
-246.002553019 not 4K72
-361.261393407 not 3AQ9
-562.952294123 not 3D48
-1080.05176943 not 3QR9
-1906.27399968 not 2ZXR
-490.757992344 not 3PH3
-420.194713952 not 3T1L
-489.147961145 not 2VZK
-926.016575725 not 3MA3
-1599.64246234 not 2YM1
-260.234968463 not 3DBO
-611.966656359 not 3S86
-73.7093612452 not 2VJZ
-271.715154786 not 3LF5
-497.644330845 not 3WVB
-385.551087168 not 3IN0
-1168.7342033 not 3LDA
-1375.24125993 not 3BXZ
-529.383431275 not 3FUY
-777.085284688 not 4IGT
-403.012981815 not 4IAS
-692.852110354 not 4DXN
-638.200512581 not 4HYE
-777.827153037 not 3VMR
-729.58459373 not 4H5O
-1134.9145738 not 3G4K
-569.681606711 not 2WBJ
